source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
2MM03008_20241108_100000,50.0,60.0,present,0.866611898,2024-11-08 10:00:00+00:00,2MM03008_20241108_100000,2MM03008_20241108_100000,2MM03008,2024-11-08 10:00:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_100600,20.0,30.0,present,0.94260782,2024-11-08 10:06:00+00:00,2MM03008_20241108_100600,2MM03008_20241108_100600,2MM03008,2024-11-08 10:06:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_100600,50.0,60.0,present,0.997346401,2024-11-08 10:06:00+00:00,2MM03008_20241108_100600,2MM03008_20241108_100600,2MM03008,2024-11-08 10:06:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_095700,30.0,40.0,present,0.760315001,2024-11-08 09:57:00+00:00,2MM03008_20241108_095700,2MM03008_20241108_095700,2MM03008,2024-11-08 09:57:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_095400,50.0,60.0,present,0.653172195,2024-11-08 09:54:00+00:00,2MM03008_20241108_095400,2MM03008_20241108_095400,2MM03008,2024-11-08 09:54:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_095100,0.0,10.0,present,0.996472657,2024-11-08 09:51:00+00:00,2MM03008_20241108_095100,2MM03008_20241108_095100,2MM03008,2024-11-08 09:51:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_095100,10.0,20.0,present,0.922924876,2024-11-08 09:51:00+00:00,2MM03008_20241108_095100,2MM03008_20241108_095100,2MM03008,2024-11-08 09:51:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_094800,0.0,10.0,present,0.917558491,2024-11-08 09:48:00+00:00,2MM03008_20241108_094800,2MM03008_20241108_094800,2MM03008,2024-11-08 09:48:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_094500,0.0,10.0,present,0.933573604,2024-11-08 09:45:00+00:00,2MM03008_20241108_094500,2MM03008_20241108_094500,2MM03008,2024-11-08 09:45:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_094500,20.0,30.0,present,0.975648344,2024-11-08 09:45:00+00:00,2MM03008_20241108_094500,2MM03008_20241108_094500,2MM03008,2024-11-08 09:45:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_094500,30.0,40.0,present,0.998951554,2024-11-08 09:45:00+00:00,2MM03008_20241108_094500,2MM03008_20241108_094500,2MM03008,2024-11-08 09:45:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_094500,40.0,50.0,present,0.882156134,2024-11-08 09:45:00+00:00,2MM03008_20241108_094500,2MM03008_20241108_094500,2MM03008,2024-11-08 09:45:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM03008_20241108_094500,50.0,60.0,present,0.889290512,2024-11-08 09:45:00+00:00,2MM03008_20241108_094500,2MM03008_20241108_094500,2MM03008,2024-11-08 09:45:00+00:00,365248.0,1301692.0,Bay preah ang,818.0,evergreen,Trail
2MM02967_20241029_111202,50.0,58.0,present,0.626206458,2024-10-29 11:12:02+00:00,2MM02967_20241029_111202,2MM02967_20241029_111202,2MM02967,2024-10-29 11:12:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_105502,0.0,10.0,present,0.629750013,2024-10-29 10:55:02+00:00,2MM02967_20241029_105502,2MM02967_20241029_105502,2MM02967,2024-10-29 10:55:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_105702,40.0,50.0,present,0.97735095,2024-10-29 10:57:02+00:00,2MM02967_20241029_105702,2MM02967_20241029_105702,2MM02967,2024-10-29 10:57:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_105902,50.0,58.0,present,0.715681314,2024-10-29 10:59:02+00:00,2MM02967_20241029_105902,2MM02967_20241029_105902,2MM02967,2024-10-29 10:59:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_110402,20.0,30.0,present,0.926902115,2024-10-29 11:04:02+00:00,2MM02967_20241029_110402,2MM02967_20241029_110402,2MM02967,2024-10-29 11:04:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_104902,0.0,10.0,present,0.820494771,2024-10-29 10:49:02+00:00,2MM02967_20241029_104902,2MM02967_20241029_104902,2MM02967,2024-10-29 10:49:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_104902,50.0,58.0,present,0.854970157,2024-10-29 10:49:02+00:00,2MM02967_20241029_104902,2MM02967_20241029_104902,2MM02967,2024-10-29 10:49:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_105002,0.0,10.0,present,0.706355691,2024-10-29 10:50:02+00:00,2MM02967_20241029_105002,2MM02967_20241029_105002,2MM02967,2024-10-29 10:50:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_103102,30.0,40.0,present,0.939520478,2024-10-29 10:31:02+00:00,2MM02967_20241029_103102,2MM02967_20241029_103102,2MM02967,2024-10-29 10:31:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_103002,30.0,40.0,present,0.923340857,2024-10-29 10:30:02+00:00,2MM02967_20241029_103002,2MM02967_20241029_103002,2MM02967,2024-10-29 10:30:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_103002,40.0,50.0,present,0.98451972,2024-10-29 10:30:02+00:00,2MM02967_20241029_103002,2MM02967_20241029_103002,2MM02967,2024-10-29 10:30:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_103002,50.0,58.0,present,0.987161934,2024-10-29 10:30:02+00:00,2MM02967_20241029_103002,2MM02967_20241029_103002,2MM02967,2024-10-29 10:30:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102602,0.0,10.0,present,0.802685201,2024-10-29 10:26:02+00:00,2MM02967_20241029_102602,2MM02967_20241029_102602,2MM02967,2024-10-29 10:26:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102602,10.0,20.0,present,0.975008309,2024-10-29 10:26:02+00:00,2MM02967_20241029_102602,2MM02967_20241029_102602,2MM02967,2024-10-29 10:26:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102802,30.0,40.0,present,0.997232735,2024-10-29 10:28:02+00:00,2MM02967_20241029_102802,2MM02967_20241029_102802,2MM02967,2024-10-29 10:28:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102802,40.0,50.0,present,0.989294827,2024-10-29 10:28:02+00:00,2MM02967_20241029_102802,2MM02967_20241029_102802,2MM02967,2024-10-29 10:28:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102902,20.0,30.0,present,0.994036078,2024-10-29 10:29:02+00:00,2MM02967_20241029_102902,2MM02967_20241029_102902,2MM02967,2024-10-29 10:29:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102402,30.0,40.0,present,0.922066629,2024-10-29 10:24:02+00:00,2MM02967_20241029_102402,2MM02967_20241029_102402,2MM02967,2024-10-29 10:24:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102402,40.0,50.0,present,0.861125648,2024-10-29 10:24:02+00:00,2MM02967_20241029_102402,2MM02967_20241029_102402,2MM02967,2024-10-29 10:24:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102402,50.0,58.0,present,0.955531359,2024-10-29 10:24:02+00:00,2MM02967_20241029_102402,2MM02967_20241029_102402,2MM02967,2024-10-29 10:24:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102502,20.0,30.0,present,0.930788457,2024-10-29 10:25:02+00:00,2MM02967_20241029_102502,2MM02967_20241029_102502,2MM02967,2024-10-29 10:25:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102502,50.0,58.0,present,0.655670404,2024-10-29 10:25:02+00:00,2MM02967_20241029_102502,2MM02967_20241029_102502,2MM02967,2024-10-29 10:25:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102302,0.0,10.0,present,0.997836173,2024-10-29 10:23:02+00:00,2MM02967_20241029_102302,2MM02967_20241029_102302,2MM02967,2024-10-29 10:23:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102302,50.0,58.0,present,0.850948274,2024-10-29 10:23:02+00:00,2MM02967_20241029_102302,2MM02967_20241029_102302,2MM02967,2024-10-29 10:23:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102102,0.0,10.0,present,0.994490743,2024-10-29 10:21:02+00:00,2MM02967_20241029_102102,2MM02967_20241029_102102,2MM02967,2024-10-29 10:21:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102102,10.0,20.0,present,0.995133221,2024-10-29 10:21:02+00:00,2MM02967_20241029_102102,2MM02967_20241029_102102,2MM02967,2024-10-29 10:21:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102102,20.0,30.0,present,0.99747026,2024-10-29 10:21:02+00:00,2MM02967_20241029_102102,2MM02967_20241029_102102,2MM02967,2024-10-29 10:21:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102102,30.0,40.0,present,0.962537229,2024-10-29 10:21:02+00:00,2MM02967_20241029_102102,2MM02967_20241029_102102,2MM02967,2024-10-29 10:21:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102102,50.0,58.0,present,0.646531522,2024-10-29 10:21:02+00:00,2MM02967_20241029_102102,2MM02967_20241029_102102,2MM02967,2024-10-29 10:21:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102202,10.0,20.0,present,0.988504469,2024-10-29 10:22:02+00:00,2MM02967_20241029_102202,2MM02967_20241029_102202,2MM02967,2024-10-29 10:22:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102202,30.0,40.0,present,0.705076814,2024-10-29 10:22:02+00:00,2MM02967_20241029_102202,2MM02967_20241029_102202,2MM02967,2024-10-29 10:22:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102202,40.0,50.0,present,0.727797747,2024-10-29 10:22:02+00:00,2MM02967_20241029_102202,2MM02967_20241029_102202,2MM02967,2024-10-29 10:22:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102202,50.0,58.0,present,0.876982629,2024-10-29 10:22:02+00:00,2MM02967_20241029_102202,2MM02967_20241029_102202,2MM02967,2024-10-29 10:22:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101902,20.0,30.0,present,0.803959787,2024-10-29 10:19:02+00:00,2MM02967_20241029_101902,2MM02967_20241029_101902,2MM02967,2024-10-29 10:19:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101902,40.0,50.0,present,0.962409854,2024-10-29 10:19:02+00:00,2MM02967_20241029_101902,2MM02967_20241029_101902,2MM02967,2024-10-29 10:19:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101902,50.0,58.0,present,0.978386223,2024-10-29 10:19:02+00:00,2MM02967_20241029_101902,2MM02967_20241029_101902,2MM02967,2024-10-29 10:19:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102002,0.0,10.0,present,0.998908877,2024-10-29 10:20:02+00:00,2MM02967_20241029_102002,2MM02967_20241029_102002,2MM02967,2024-10-29 10:20:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102002,30.0,40.0,present,0.842975199,2024-10-29 10:20:02+00:00,2MM02967_20241029_102002,2MM02967_20241029_102002,2MM02967,2024-10-29 10:20:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_102002,40.0,50.0,present,0.958007753,2024-10-29 10:20:02+00:00,2MM02967_20241029_102002,2MM02967_20241029_102002,2MM02967,2024-10-29 10:20:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101802,0.0,10.0,present,0.983697474,2024-10-29 10:18:02+00:00,2MM02967_20241029_101802,2MM02967_20241029_101802,2MM02967,2024-10-29 10:18:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101802,20.0,30.0,present,0.99443984,2024-10-29 10:18:02+00:00,2MM02967_20241029_101802,2MM02967_20241029_101802,2MM02967,2024-10-29 10:18:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101802,30.0,40.0,present,0.976387322,2024-10-29 10:18:02+00:00,2MM02967_20241029_101802,2MM02967_20241029_101802,2MM02967,2024-10-29 10:18:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101802,40.0,50.0,present,0.987474203,2024-10-29 10:18:02+00:00,2MM02967_20241029_101802,2MM02967_20241029_101802,2MM02967,2024-10-29 10:18:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101502,0.0,10.0,present,0.808280408,2024-10-29 10:15:02+00:00,2MM02967_20241029_101502,2MM02967_20241029_101502,2MM02967,2024-10-29 10:15:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101502,20.0,30.0,present,0.725330353,2024-10-29 10:15:02+00:00,2MM02967_20241029_101502,2MM02967_20241029_101502,2MM02967,2024-10-29 10:15:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101502,50.0,58.0,present,0.995611012,2024-10-29 10:15:02+00:00,2MM02967_20241029_101502,2MM02967_20241029_101502,2MM02967,2024-10-29 10:15:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101602,0.0,10.0,present,0.997765183,2024-10-29 10:16:02+00:00,2MM02967_20241029_101602,2MM02967_20241029_101602,2MM02967,2024-10-29 10:16:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101602,50.0,58.0,present,0.995919406,2024-10-29 10:16:02+00:00,2MM02967_20241029_101602,2MM02967_20241029_101602,2MM02967,2024-10-29 10:16:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101702,0.0,10.0,present,0.860319912,2024-10-29 10:17:02+00:00,2MM02967_20241029_101702,2MM02967_20241029_101702,2MM02967,2024-10-29 10:17:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101702,20.0,30.0,present,0.994575381,2024-10-29 10:17:02+00:00,2MM02967_20241029_101702,2MM02967_20241029_101702,2MM02967,2024-10-29 10:17:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101702,30.0,40.0,present,0.937854111,2024-10-29 10:17:02+00:00,2MM02967_20241029_101702,2MM02967_20241029_101702,2MM02967,2024-10-29 10:17:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101302,0.0,10.0,present,0.627704144,2024-10-29 10:13:02+00:00,2MM02967_20241029_101302,2MM02967_20241029_101302,2MM02967,2024-10-29 10:13:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101302,30.0,40.0,present,0.980822384,2024-10-29 10:13:02+00:00,2MM02967_20241029_101302,2MM02967_20241029_101302,2MM02967,2024-10-29 10:13:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101302,40.0,50.0,present,0.996754944,2024-10-29 10:13:02+00:00,2MM02967_20241029_101302,2MM02967_20241029_101302,2MM02967,2024-10-29 10:13:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101402,0.0,10.0,present,0.810424149,2024-10-29 10:14:02+00:00,2MM02967_20241029_101402,2MM02967_20241029_101402,2MM02967,2024-10-29 10:14:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101402,40.0,50.0,present,0.976540864,2024-10-29 10:14:02+00:00,2MM02967_20241029_101402,2MM02967_20241029_101402,2MM02967,2024-10-29 10:14:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101402,50.0,58.0,present,0.805745602,2024-10-29 10:14:02+00:00,2MM02967_20241029_101402,2MM02967_20241029_101402,2MM02967,2024-10-29 10:14:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101202,0.0,10.0,present,0.876718998,2024-10-29 10:12:02+00:00,2MM02967_20241029_101202,2MM02967_20241029_101202,2MM02967,2024-10-29 10:12:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101202,50.0,58.0,present,0.931847334,2024-10-29 10:12:02+00:00,2MM02967_20241029_101202,2MM02967_20241029_101202,2MM02967,2024-10-29 10:12:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101102,20.0,30.0,present,0.630455077,2024-10-29 10:11:02+00:00,2MM02967_20241029_101102,2MM02967_20241029_101102,2MM02967,2024-10-29 10:11:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101002,0.0,10.0,present,0.923273146,2024-10-29 10:10:02+00:00,2MM02967_20241029_101002,2MM02967_20241029_101002,2MM02967,2024-10-29 10:10:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101002,10.0,20.0,present,0.876774848,2024-10-29 10:10:02+00:00,2MM02967_20241029_101002,2MM02967_20241029_101002,2MM02967,2024-10-29 10:10:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101002,20.0,30.0,present,0.997705936,2024-10-29 10:10:02+00:00,2MM02967_20241029_101002,2MM02967_20241029_101002,2MM02967,2024-10-29 10:10:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101002,30.0,40.0,present,0.982515097,2024-10-29 10:10:02+00:00,2MM02967_20241029_101002,2MM02967_20241029_101002,2MM02967,2024-10-29 10:10:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101002,40.0,50.0,present,0.983448505,2024-10-29 10:10:02+00:00,2MM02967_20241029_101002,2MM02967_20241029_101002,2MM02967,2024-10-29 10:10:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_101002,50.0,58.0,present,0.694051623,2024-10-29 10:10:02+00:00,2MM02967_20241029_101002,2MM02967_20241029_101002,2MM02967,2024-10-29 10:10:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100902,0.0,10.0,present,0.998524964,2024-10-29 10:09:02+00:00,2MM02967_20241029_100902,2MM02967_20241029_100902,2MM02967,2024-10-29 10:09:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100702,10.0,20.0,present,0.953696668,2024-10-29 10:07:02+00:00,2MM02967_20241029_100702,2MM02967_20241029_100702,2MM02967,2024-10-29 10:07:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100702,20.0,30.0,present,0.94615072,2024-10-29 10:07:02+00:00,2MM02967_20241029_100702,2MM02967_20241029_100702,2MM02967,2024-10-29 10:07:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100702,30.0,40.0,present,0.906259596,2024-10-29 10:07:02+00:00,2MM02967_20241029_100702,2MM02967_20241029_100702,2MM02967,2024-10-29 10:07:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100802,10.0,20.0,present,0.922180951,2024-10-29 10:08:02+00:00,2MM02967_20241029_100802,2MM02967_20241029_100802,2MM02967,2024-10-29 10:08:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100502,50.0,58.0,present,0.973106027,2024-10-29 10:05:02+00:00,2MM02967_20241029_100502,2MM02967_20241029_100502,2MM02967,2024-10-29 10:05:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100202,50.0,58.0,present,0.959423244,2024-10-29 10:02:02+00:00,2MM02967_20241029_100202,2MM02967_20241029_100202,2MM02967,2024-10-29 10:02:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100402,20.0,30.0,present,0.799508452,2024-10-29 10:04:02+00:00,2MM02967_20241029_100402,2MM02967_20241029_100402,2MM02967,2024-10-29 10:04:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100402,40.0,50.0,present,0.981782973,2024-10-29 10:04:02+00:00,2MM02967_20241029_100402,2MM02967_20241029_100402,2MM02967,2024-10-29 10:04:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095902,0.0,10.0,present,0.999480903,2024-10-29 09:59:02+00:00,2MM02967_20241029_095902,2MM02967_20241029_095902,2MM02967,2024-10-29 09:59:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095902,30.0,40.0,present,0.813242197,2024-10-29 09:59:02+00:00,2MM02967_20241029_095902,2MM02967_20241029_095902,2MM02967,2024-10-29 09:59:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100002,0.0,10.0,present,0.627319872,2024-10-29 10:00:02+00:00,2MM02967_20241029_100002,2MM02967_20241029_100002,2MM02967,2024-10-29 10:00:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100002,30.0,40.0,present,0.677322447,2024-10-29 10:00:02+00:00,2MM02967_20241029_100002,2MM02967_20241029_100002,2MM02967,2024-10-29 10:00:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_100002,50.0,58.0,present,0.997515202,2024-10-29 10:00:02+00:00,2MM02967_20241029_100002,2MM02967_20241029_100002,2MM02967,2024-10-29 10:00:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095802,50.0,58.0,present,0.996916056,2024-10-29 09:58:02+00:00,2MM02967_20241029_095802,2MM02967_20241029_095802,2MM02967,2024-10-29 09:58:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095702,0.0,10.0,present,0.935450435,2024-10-29 09:57:02+00:00,2MM02967_20241029_095702,2MM02967_20241029_095702,2MM02967,2024-10-29 09:57:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095702,50.0,58.0,present,0.63212961,2024-10-29 09:57:02+00:00,2MM02967_20241029_095702,2MM02967_20241029_095702,2MM02967,2024-10-29 09:57:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095602,20.0,30.0,present,0.64188385,2024-10-29 09:56:02+00:00,2MM02967_20241029_095602,2MM02967_20241029_095602,2MM02967,2024-10-29 09:56:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095602,30.0,40.0,present,0.866352499,2024-10-29 09:56:02+00:00,2MM02967_20241029_095602,2MM02967_20241029_095602,2MM02967,2024-10-29 09:56:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095602,50.0,58.0,present,0.916427076,2024-10-29 09:56:02+00:00,2MM02967_20241029_095602,2MM02967_20241029_095602,2MM02967,2024-10-29 09:56:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095502,10.0,20.0,present,0.780147612,2024-10-29 09:55:02+00:00,2MM02967_20241029_095502,2MM02967_20241029_095502,2MM02967,2024-10-29 09:55:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095302,0.0,10.0,present,0.938193023,2024-10-29 09:53:02+00:00,2MM02967_20241029_095302,2MM02967_20241029_095302,2MM02967,2024-10-29 09:53:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095302,50.0,58.0,present,0.998206973,2024-10-29 09:53:02+00:00,2MM02967_20241029_095302,2MM02967_20241029_095302,2MM02967,2024-10-29 09:53:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095402,0.0,10.0,present,0.999647856,2024-10-29 09:54:02+00:00,2MM02967_20241029_095402,2MM02967_20241029_095402,2MM02967,2024-10-29 09:54:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095402,20.0,30.0,present,0.906867325,2024-10-29 09:54:02+00:00,2MM02967_20241029_095402,2MM02967_20241029_095402,2MM02967,2024-10-29 09:54:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095402,40.0,50.0,present,0.906861722,2024-10-29 09:54:02+00:00,2MM02967_20241029_095402,2MM02967_20241029_095402,2MM02967,2024-10-29 09:54:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095202,20.0,30.0,present,0.716861844,2024-10-29 09:52:02+00:00,2MM02967_20241029_095202,2MM02967_20241029_095202,2MM02967,2024-10-29 09:52:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095202,30.0,40.0,present,0.972615898,2024-10-29 09:52:02+00:00,2MM02967_20241029_095202,2MM02967_20241029_095202,2MM02967,2024-10-29 09:52:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095202,40.0,50.0,present,0.993873477,2024-10-29 09:52:02+00:00,2MM02967_20241029_095202,2MM02967_20241029_095202,2MM02967,2024-10-29 09:52:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095202,50.0,58.0,present,0.985524118,2024-10-29 09:52:02+00:00,2MM02967_20241029_095202,2MM02967_20241029_095202,2MM02967,2024-10-29 09:52:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095102,20.0,30.0,present,0.952926815,2024-10-29 09:51:02+00:00,2MM02967_20241029_095102,2MM02967_20241029_095102,2MM02967,2024-10-29 09:51:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095002,20.0,30.0,present,0.912409782,2024-10-29 09:50:02+00:00,2MM02967_20241029_095002,2MM02967_20241029_095002,2MM02967,2024-10-29 09:50:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
2MM02967_20241029_095002,30.0,40.0,present,0.994298518,2024-10-29 09:50:02+00:00,2MM02967_20241029_095002,2MM02967_20241029_095002,2MM02967,2024-10-29 09:50:02+00:00,335136.0,1298816.0,O svay,447.0,evergreen,Jungle
