source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation,_basename,_name_lower,_stem_lower,_filename,path
CCMNP-S-R5_20250427_063702,30.0,40.0,present,0.657176554,2025-04-27 06:37:02+00:00,CCMNP-S-R5_20250427_063702,ccmnp-s-r5_20250427_063702,CCMNP-S-R5,2025-04-27 06:37:02+00:00,,,,,,,CCMNP-S-R5_20250427_063702,ccmnp-s-r5_20250427_063702,ccmnp-s-r5_20250427_063702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063702.wav
CCMNP-S-R5_20250427_063402,10.0,20.0,present,0.704056025,2025-04-27 06:34:02+00:00,CCMNP-S-R5_20250427_063402,ccmnp-s-r5_20250427_063402,CCMNP-S-R5,2025-04-27 06:34:02+00:00,,,,,,,CCMNP-S-R5_20250427_063402,ccmnp-s-r5_20250427_063402,ccmnp-s-r5_20250427_063402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063402.wav
CCMNP-S-R5_20250427_063402,40.0,50.0,present,0.848447561,2025-04-27 06:34:02+00:00,CCMNP-S-R5_20250427_063402,ccmnp-s-r5_20250427_063402,CCMNP-S-R5,2025-04-27 06:34:02+00:00,,,,,,,CCMNP-S-R5_20250427_063402,ccmnp-s-r5_20250427_063402,ccmnp-s-r5_20250427_063402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063402.wav
CCMNP-S-R5_20250427_063402,50.0,58.0,present,0.934985518,2025-04-27 06:34:02+00:00,CCMNP-S-R5_20250427_063402,ccmnp-s-r5_20250427_063402,CCMNP-S-R5,2025-04-27 06:34:02+00:00,,,,,,,CCMNP-S-R5_20250427_063402,ccmnp-s-r5_20250427_063402,ccmnp-s-r5_20250427_063402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063402.wav
CCMNP-S-R5_20250427_063502,30.0,40.0,present,0.739891768,2025-04-27 06:35:02+00:00,CCMNP-S-R5_20250427_063502,ccmnp-s-r5_20250427_063502,CCMNP-S-R5,2025-04-27 06:35:02+00:00,,,,,,,CCMNP-S-R5_20250427_063502,ccmnp-s-r5_20250427_063502,ccmnp-s-r5_20250427_063502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063502.wav
CCMNP-S-R5_20250427_063302,20.0,30.0,present,0.87247324,2025-04-27 06:33:02+00:00,CCMNP-S-R5_20250427_063302,ccmnp-s-r5_20250427_063302,CCMNP-S-R5,2025-04-27 06:33:02+00:00,,,,,,,CCMNP-S-R5_20250427_063302,ccmnp-s-r5_20250427_063302,ccmnp-s-r5_20250427_063302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063302.wav
CCMNP-S-R5_20250427_063302,30.0,40.0,present,0.816861868,2025-04-27 06:33:02+00:00,CCMNP-S-R5_20250427_063302,ccmnp-s-r5_20250427_063302,CCMNP-S-R5,2025-04-27 06:33:02+00:00,,,,,,,CCMNP-S-R5_20250427_063302,ccmnp-s-r5_20250427_063302,ccmnp-s-r5_20250427_063302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063302.wav
CCMNP-S-R5_20250427_063202,50.0,58.0,present,0.980617464,2025-04-27 06:32:02+00:00,CCMNP-S-R5_20250427_063202,ccmnp-s-r5_20250427_063202,CCMNP-S-R5,2025-04-27 06:32:02+00:00,,,,,,,CCMNP-S-R5_20250427_063202,ccmnp-s-r5_20250427_063202,ccmnp-s-r5_20250427_063202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063202.wav
CCMNP-S-R5_20250427_063102,0.0,10.0,present,0.933303952,2025-04-27 06:31:02+00:00,CCMNP-S-R5_20250427_063102,ccmnp-s-r5_20250427_063102,CCMNP-S-R5,2025-04-27 06:31:02+00:00,,,,,,,CCMNP-S-R5_20250427_063102,ccmnp-s-r5_20250427_063102,ccmnp-s-r5_20250427_063102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063102.wav
CCMNP-S-R5_20250427_063102,20.0,30.0,present,0.898276865,2025-04-27 06:31:02+00:00,CCMNP-S-R5_20250427_063102,ccmnp-s-r5_20250427_063102,CCMNP-S-R5,2025-04-27 06:31:02+00:00,,,,,,,CCMNP-S-R5_20250427_063102,ccmnp-s-r5_20250427_063102,ccmnp-s-r5_20250427_063102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063102.wav
CCMNP-S-R5_20250427_063102,50.0,58.0,present,0.999472082,2025-04-27 06:31:02+00:00,CCMNP-S-R5_20250427_063102,ccmnp-s-r5_20250427_063102,CCMNP-S-R5,2025-04-27 06:31:02+00:00,,,,,,,CCMNP-S-R5_20250427_063102,ccmnp-s-r5_20250427_063102,ccmnp-s-r5_20250427_063102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063102.wav
CCMNP-S-R5_20250427_063002,50.0,58.0,present,0.935284734,2025-04-27 06:30:02+00:00,CCMNP-S-R5_20250427_063002,ccmnp-s-r5_20250427_063002,CCMNP-S-R5,2025-04-27 06:30:02+00:00,,,,,,,CCMNP-S-R5_20250427_063002,ccmnp-s-r5_20250427_063002,ccmnp-s-r5_20250427_063002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_063002.wav
CCMNP-S-R5_20250427_062802,0.0,10.0,present,0.972661614,2025-04-27 06:28:02+00:00,CCMNP-S-R5_20250427_062802,ccmnp-s-r5_20250427_062802,CCMNP-S-R5,2025-04-27 06:28:02+00:00,,,,,,,CCMNP-S-R5_20250427_062802,ccmnp-s-r5_20250427_062802,ccmnp-s-r5_20250427_062802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062802.wav
CCMNP-S-R5_20250427_062802,40.0,50.0,present,0.877395868,2025-04-27 06:28:02+00:00,CCMNP-S-R5_20250427_062802,ccmnp-s-r5_20250427_062802,CCMNP-S-R5,2025-04-27 06:28:02+00:00,,,,,,,CCMNP-S-R5_20250427_062802,ccmnp-s-r5_20250427_062802,ccmnp-s-r5_20250427_062802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062802.wav
CCMNP-S-R5_20250427_062902,40.0,50.0,present,0.974574685,2025-04-27 06:29:02+00:00,CCMNP-S-R5_20250427_062902,ccmnp-s-r5_20250427_062902,CCMNP-S-R5,2025-04-27 06:29:02+00:00,,,,,,,CCMNP-S-R5_20250427_062902,ccmnp-s-r5_20250427_062902,ccmnp-s-r5_20250427_062902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062902.wav
CCMNP-S-R5_20250427_062702,30.0,40.0,present,0.802066565,2025-04-27 06:27:02+00:00,CCMNP-S-R5_20250427_062702,ccmnp-s-r5_20250427_062702,CCMNP-S-R5,2025-04-27 06:27:02+00:00,,,,,,,CCMNP-S-R5_20250427_062702,ccmnp-s-r5_20250427_062702,ccmnp-s-r5_20250427_062702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062702.wav
CCMNP-S-R5_20250427_062702,50.0,58.0,present,0.682872593,2025-04-27 06:27:02+00:00,CCMNP-S-R5_20250427_062702,ccmnp-s-r5_20250427_062702,CCMNP-S-R5,2025-04-27 06:27:02+00:00,,,,,,,CCMNP-S-R5_20250427_062702,ccmnp-s-r5_20250427_062702,ccmnp-s-r5_20250427_062702,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062702.wav
CCMNP-S-R5_20250427_062602,20.0,30.0,present,0.745954573,2025-04-27 06:26:02+00:00,CCMNP-S-R5_20250427_062602,ccmnp-s-r5_20250427_062602,CCMNP-S-R5,2025-04-27 06:26:02+00:00,,,,,,,CCMNP-S-R5_20250427_062602,ccmnp-s-r5_20250427_062602,ccmnp-s-r5_20250427_062602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062602.wav
CCMNP-S-R5_20250427_062302,10.0,20.0,present,0.657080948,2025-04-27 06:23:02+00:00,CCMNP-S-R5_20250427_062302,ccmnp-s-r5_20250427_062302,CCMNP-S-R5,2025-04-27 06:23:02+00:00,,,,,,,CCMNP-S-R5_20250427_062302,ccmnp-s-r5_20250427_062302,ccmnp-s-r5_20250427_062302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062302.wav
CCMNP-S-R5_20250427_062302,50.0,58.0,present,0.69995141,2025-04-27 06:23:02+00:00,CCMNP-S-R5_20250427_062302,ccmnp-s-r5_20250427_062302,CCMNP-S-R5,2025-04-27 06:23:02+00:00,,,,,,,CCMNP-S-R5_20250427_062302,ccmnp-s-r5_20250427_062302,ccmnp-s-r5_20250427_062302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062302.wav
CCMNP-S-R5_20250427_062402,40.0,50.0,present,0.879439831,2025-04-27 06:24:02+00:00,CCMNP-S-R5_20250427_062402,ccmnp-s-r5_20250427_062402,CCMNP-S-R5,2025-04-27 06:24:02+00:00,,,,,,,CCMNP-S-R5_20250427_062402,ccmnp-s-r5_20250427_062402,ccmnp-s-r5_20250427_062402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062402.wav
CCMNP-S-R5_20250427_062502,10.0,20.0,present,0.660306811,2025-04-27 06:25:02+00:00,CCMNP-S-R5_20250427_062502,ccmnp-s-r5_20250427_062502,CCMNP-S-R5,2025-04-27 06:25:02+00:00,,,,,,,CCMNP-S-R5_20250427_062502,ccmnp-s-r5_20250427_062502,ccmnp-s-r5_20250427_062502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062502.wav
CCMNP-S-R5_20250427_062502,50.0,58.0,present,0.680629492,2025-04-27 06:25:02+00:00,CCMNP-S-R5_20250427_062502,ccmnp-s-r5_20250427_062502,CCMNP-S-R5,2025-04-27 06:25:02+00:00,,,,,,,CCMNP-S-R5_20250427_062502,ccmnp-s-r5_20250427_062502,ccmnp-s-r5_20250427_062502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062502.wav
CCMNP-S-R5_20250427_062202,10.0,20.0,present,0.667035758,2025-04-27 06:22:02+00:00,CCMNP-S-R5_20250427_062202,ccmnp-s-r5_20250427_062202,CCMNP-S-R5,2025-04-27 06:22:02+00:00,,,,,,,CCMNP-S-R5_20250427_062202,ccmnp-s-r5_20250427_062202,ccmnp-s-r5_20250427_062202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062202.wav
CCMNP-S-R5_20250427_062202,20.0,30.0,present,0.838338435,2025-04-27 06:22:02+00:00,CCMNP-S-R5_20250427_062202,ccmnp-s-r5_20250427_062202,CCMNP-S-R5,2025-04-27 06:22:02+00:00,,,,,,,CCMNP-S-R5_20250427_062202,ccmnp-s-r5_20250427_062202,ccmnp-s-r5_20250427_062202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062202.wav
CCMNP-S-R5_20250427_062202,40.0,50.0,present,0.758713245,2025-04-27 06:22:02+00:00,CCMNP-S-R5_20250427_062202,ccmnp-s-r5_20250427_062202,CCMNP-S-R5,2025-04-27 06:22:02+00:00,,,,,,,CCMNP-S-R5_20250427_062202,ccmnp-s-r5_20250427_062202,ccmnp-s-r5_20250427_062202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_062202.wav
CCMNP-S-R5_20250427_061802,10.0,20.0,present,0.82037735,2025-04-27 06:18:02+00:00,CCMNP-S-R5_20250427_061802,ccmnp-s-r5_20250427_061802,CCMNP-S-R5,2025-04-27 06:18:02+00:00,,,,,,,CCMNP-S-R5_20250427_061802,ccmnp-s-r5_20250427_061802,ccmnp-s-r5_20250427_061802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_061802.wav
CCMNP-S-R5_20250427_061802,30.0,40.0,present,0.793361545,2025-04-27 06:18:02+00:00,CCMNP-S-R5_20250427_061802,ccmnp-s-r5_20250427_061802,CCMNP-S-R5,2025-04-27 06:18:02+00:00,,,,,,,CCMNP-S-R5_20250427_061802,ccmnp-s-r5_20250427_061802,ccmnp-s-r5_20250427_061802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_061802.wav
CCMNP-S-R5_20250427_061502,0.0,10.0,present,0.857286572,2025-04-27 06:15:02+00:00,CCMNP-S-R5_20250427_061502,ccmnp-s-r5_20250427_061502,CCMNP-S-R5,2025-04-27 06:15:02+00:00,,,,,,,CCMNP-S-R5_20250427_061502,ccmnp-s-r5_20250427_061502,ccmnp-s-r5_20250427_061502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_061502.wav
CCMNP-S-R5_20250427_060802,50.0,58.0,present,0.659702718,2025-04-27 06:08:02+00:00,CCMNP-S-R5_20250427_060802,ccmnp-s-r5_20250427_060802,CCMNP-S-R5,2025-04-27 06:08:02+00:00,,,,,,,CCMNP-S-R5_20250427_060802,ccmnp-s-r5_20250427_060802,ccmnp-s-r5_20250427_060802,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_060802.wav
CCMNP-S-R5_20250427_060102,20.0,30.0,present,0.706768572,2025-04-27 06:01:02+00:00,CCMNP-S-R5_20250427_060102,ccmnp-s-r5_20250427_060102,CCMNP-S-R5,2025-04-27 06:01:02+00:00,,,,,,,CCMNP-S-R5_20250427_060102,ccmnp-s-r5_20250427_060102,ccmnp-s-r5_20250427_060102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_060102.wav
CCMNP-S-R5_20250427_055902,50.0,58.0,present,0.851291895,2025-04-27 05:59:02+00:00,CCMNP-S-R5_20250427_055902,ccmnp-s-r5_20250427_055902,CCMNP-S-R5,2025-04-27 05:59:02+00:00,,,,,,,CCMNP-S-R5_20250427_055902,ccmnp-s-r5_20250427_055902,ccmnp-s-r5_20250427_055902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055902.wav
CCMNP-S-R5_20250427_055402,50.0,58.0,present,0.903973103,2025-04-27 05:54:02+00:00,CCMNP-S-R5_20250427_055402,ccmnp-s-r5_20250427_055402,CCMNP-S-R5,2025-04-27 05:54:02+00:00,,,,,,,CCMNP-S-R5_20250427_055402,ccmnp-s-r5_20250427_055402,ccmnp-s-r5_20250427_055402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055402.wav
CCMNP-S-R5_20250427_055602,50.0,58.0,present,0.825726688,2025-04-27 05:56:02+00:00,CCMNP-S-R5_20250427_055602,ccmnp-s-r5_20250427_055602,CCMNP-S-R5,2025-04-27 05:56:02+00:00,,,,,,,CCMNP-S-R5_20250427_055602,ccmnp-s-r5_20250427_055602,ccmnp-s-r5_20250427_055602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055602.wav
CCMNP-S-R5_20250427_055102,50.0,58.0,present,0.842513621,2025-04-27 05:51:02+00:00,CCMNP-S-R5_20250427_055102,ccmnp-s-r5_20250427_055102,CCMNP-S-R5,2025-04-27 05:51:02+00:00,,,,,,,CCMNP-S-R5_20250427_055102,ccmnp-s-r5_20250427_055102,ccmnp-s-r5_20250427_055102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055102.wav
CCMNP-S-R5_20250427_055002,10.0,20.0,present,0.976306498,2025-04-27 05:50:02+00:00,CCMNP-S-R5_20250427_055002,ccmnp-s-r5_20250427_055002,CCMNP-S-R5,2025-04-27 05:50:02+00:00,,,,,,,CCMNP-S-R5_20250427_055002,ccmnp-s-r5_20250427_055002,ccmnp-s-r5_20250427_055002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055002.wav
CCMNP-S-R5_20250427_055002,30.0,40.0,present,0.763826132,2025-04-27 05:50:02+00:00,CCMNP-S-R5_20250427_055002,ccmnp-s-r5_20250427_055002,CCMNP-S-R5,2025-04-27 05:50:02+00:00,,,,,,,CCMNP-S-R5_20250427_055002,ccmnp-s-r5_20250427_055002,ccmnp-s-r5_20250427_055002,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_055002.wav
CCMNP-S-R5_20250427_054902,0.0,10.0,present,0.786006927,2025-04-27 05:49:02+00:00,CCMNP-S-R5_20250427_054902,ccmnp-s-r5_20250427_054902,CCMNP-S-R5,2025-04-27 05:49:02+00:00,,,,,,,CCMNP-S-R5_20250427_054902,ccmnp-s-r5_20250427_054902,ccmnp-s-r5_20250427_054902,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054902.wav
CCMNP-S-R5_20250427_054502,20.0,30.0,present,0.971518993,2025-04-27 05:45:02+00:00,CCMNP-S-R5_20250427_054502,ccmnp-s-r5_20250427_054502,CCMNP-S-R5,2025-04-27 05:45:02+00:00,,,,,,,CCMNP-S-R5_20250427_054502,ccmnp-s-r5_20250427_054502,ccmnp-s-r5_20250427_054502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054502.wav
CCMNP-S-R5_20250427_054502,30.0,40.0,present,0.877976418,2025-04-27 05:45:02+00:00,CCMNP-S-R5_20250427_054502,ccmnp-s-r5_20250427_054502,CCMNP-S-R5,2025-04-27 05:45:02+00:00,,,,,,,CCMNP-S-R5_20250427_054502,ccmnp-s-r5_20250427_054502,ccmnp-s-r5_20250427_054502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054502.wav
CCMNP-S-R5_20250427_054502,40.0,50.0,present,0.628829956,2025-04-27 05:45:02+00:00,CCMNP-S-R5_20250427_054502,ccmnp-s-r5_20250427_054502,CCMNP-S-R5,2025-04-27 05:45:02+00:00,,,,,,,CCMNP-S-R5_20250427_054502,ccmnp-s-r5_20250427_054502,ccmnp-s-r5_20250427_054502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054502.wav
CCMNP-S-R5_20250427_054502,50.0,58.0,present,0.783168435,2025-04-27 05:45:02+00:00,CCMNP-S-R5_20250427_054502,ccmnp-s-r5_20250427_054502,CCMNP-S-R5,2025-04-27 05:45:02+00:00,,,,,,,CCMNP-S-R5_20250427_054502,ccmnp-s-r5_20250427_054502,ccmnp-s-r5_20250427_054502,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054502.wav
CCMNP-S-R5_20250427_054602,0.0,10.0,present,0.964086592,2025-04-27 05:46:02+00:00,CCMNP-S-R5_20250427_054602,ccmnp-s-r5_20250427_054602,CCMNP-S-R5,2025-04-27 05:46:02+00:00,,,,,,,CCMNP-S-R5_20250427_054602,ccmnp-s-r5_20250427_054602,ccmnp-s-r5_20250427_054602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054602.wav
CCMNP-S-R5_20250427_054602,20.0,30.0,present,0.952908754,2025-04-27 05:46:02+00:00,CCMNP-S-R5_20250427_054602,ccmnp-s-r5_20250427_054602,CCMNP-S-R5,2025-04-27 05:46:02+00:00,,,,,,,CCMNP-S-R5_20250427_054602,ccmnp-s-r5_20250427_054602,ccmnp-s-r5_20250427_054602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054602.wav
CCMNP-S-R5_20250427_054602,30.0,40.0,present,0.882745683,2025-04-27 05:46:02+00:00,CCMNP-S-R5_20250427_054602,ccmnp-s-r5_20250427_054602,CCMNP-S-R5,2025-04-27 05:46:02+00:00,,,,,,,CCMNP-S-R5_20250427_054602,ccmnp-s-r5_20250427_054602,ccmnp-s-r5_20250427_054602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054602.wav
CCMNP-S-R5_20250427_054402,10.0,20.0,present,0.929229081,2025-04-27 05:44:02+00:00,CCMNP-S-R5_20250427_054402,ccmnp-s-r5_20250427_054402,CCMNP-S-R5,2025-04-27 05:44:02+00:00,,,,,,,CCMNP-S-R5_20250427_054402,ccmnp-s-r5_20250427_054402,ccmnp-s-r5_20250427_054402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054402.wav
CCMNP-S-R5_20250427_054402,40.0,50.0,present,0.748645544,2025-04-27 05:44:02+00:00,CCMNP-S-R5_20250427_054402,ccmnp-s-r5_20250427_054402,CCMNP-S-R5,2025-04-27 05:44:02+00:00,,,,,,,CCMNP-S-R5_20250427_054402,ccmnp-s-r5_20250427_054402,ccmnp-s-r5_20250427_054402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054402.wav
CCMNP-S-R5_20250427_054402,50.0,58.0,present,0.999225855,2025-04-27 05:44:02+00:00,CCMNP-S-R5_20250427_054402,ccmnp-s-r5_20250427_054402,CCMNP-S-R5,2025-04-27 05:44:02+00:00,,,,,,,CCMNP-S-R5_20250427_054402,ccmnp-s-r5_20250427_054402,ccmnp-s-r5_20250427_054402,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054402.wav
CCMNP-S-R5_20250427_054302,10.0,20.0,present,0.841448903,2025-04-27 05:43:02+00:00,CCMNP-S-R5_20250427_054302,ccmnp-s-r5_20250427_054302,CCMNP-S-R5,2025-04-27 05:43:02+00:00,,,,,,,CCMNP-S-R5_20250427_054302,ccmnp-s-r5_20250427_054302,ccmnp-s-r5_20250427_054302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054302.wav
CCMNP-S-R5_20250427_054302,30.0,40.0,present,0.920717657,2025-04-27 05:43:02+00:00,CCMNP-S-R5_20250427_054302,ccmnp-s-r5_20250427_054302,CCMNP-S-R5,2025-04-27 05:43:02+00:00,,,,,,,CCMNP-S-R5_20250427_054302,ccmnp-s-r5_20250427_054302,ccmnp-s-r5_20250427_054302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054302.wav
CCMNP-S-R5_20250427_054302,50.0,58.0,present,0.997888386,2025-04-27 05:43:02+00:00,CCMNP-S-R5_20250427_054302,ccmnp-s-r5_20250427_054302,CCMNP-S-R5,2025-04-27 05:43:02+00:00,,,,,,,CCMNP-S-R5_20250427_054302,ccmnp-s-r5_20250427_054302,ccmnp-s-r5_20250427_054302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054302.wav
CCMNP-S-R5_20250427_054102,0.0,10.0,present,0.835702598,2025-04-27 05:41:02+00:00,CCMNP-S-R5_20250427_054102,ccmnp-s-r5_20250427_054102,CCMNP-S-R5,2025-04-27 05:41:02+00:00,,,,,,,CCMNP-S-R5_20250427_054102,ccmnp-s-r5_20250427_054102,ccmnp-s-r5_20250427_054102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054102.wav
CCMNP-S-R5_20250427_054102,20.0,30.0,present,0.986646891,2025-04-27 05:41:02+00:00,CCMNP-S-R5_20250427_054102,ccmnp-s-r5_20250427_054102,CCMNP-S-R5,2025-04-27 05:41:02+00:00,,,,,,,CCMNP-S-R5_20250427_054102,ccmnp-s-r5_20250427_054102,ccmnp-s-r5_20250427_054102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054102.wav
CCMNP-S-R5_20250427_054102,40.0,50.0,present,0.759076416,2025-04-27 05:41:02+00:00,CCMNP-S-R5_20250427_054102,ccmnp-s-r5_20250427_054102,CCMNP-S-R5,2025-04-27 05:41:02+00:00,,,,,,,CCMNP-S-R5_20250427_054102,ccmnp-s-r5_20250427_054102,ccmnp-s-r5_20250427_054102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_054102.wav
CCMNP-S-R5_20250427_053602,0.0,10.0,present,0.984733164,2025-04-27 05:36:02+00:00,CCMNP-S-R5_20250427_053602,ccmnp-s-r5_20250427_053602,CCMNP-S-R5,2025-04-27 05:36:02+00:00,,,,,,,CCMNP-S-R5_20250427_053602,ccmnp-s-r5_20250427_053602,ccmnp-s-r5_20250427_053602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053602.wav
CCMNP-S-R5_20250427_053602,20.0,30.0,present,0.969952285,2025-04-27 05:36:02+00:00,CCMNP-S-R5_20250427_053602,ccmnp-s-r5_20250427_053602,CCMNP-S-R5,2025-04-27 05:36:02+00:00,,,,,,,CCMNP-S-R5_20250427_053602,ccmnp-s-r5_20250427_053602,ccmnp-s-r5_20250427_053602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053602.wav
CCMNP-S-R5_20250427_053602,30.0,40.0,present,0.655333996,2025-04-27 05:36:02+00:00,CCMNP-S-R5_20250427_053602,ccmnp-s-r5_20250427_053602,CCMNP-S-R5,2025-04-27 05:36:02+00:00,,,,,,,CCMNP-S-R5_20250427_053602,ccmnp-s-r5_20250427_053602,ccmnp-s-r5_20250427_053602,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_053602.wav
